"","X.1","X","DATE","Home.Team","Away.Team","Spread","Total","PTS_home_avg","PTS_home_against_avg","OREB_home_avg","OREB_home_against_avg","DREB_home_avg","DREB_home_against_avg","FGM_home_avg","FGM_home_against_avg","FGA_home_avg","FGA_home_against_avg","FG3M_home_avg","FG3M_home_against_avg","FG3A_home_avg","FG3A_home_against_avg","FTM_home_avg","FTM_home_against_avg","FTA_home_avg","FTA_home_against_avg","AST_home_avg","AST_home_against_avg","STL_home_avg","STL_home_against_avg","BLK_home_avg","BLK_home_against_avg","TO_home_avg","TO_home_against_avg","PF_home_avg","PF_home_against_avg","PM_home_avg","PM_home_against_avg","PTS_away_avg","PTS_away_against_avg","OREB_away_avg","OREB_away_against_avg","DREB_away_avg","DREB_away_against_avg","FGM_away_avg","FGM_away_against_avg","FGA_away_avg","FGA_away_against_avg","FG3M_away_avg","FG3M_away_against_avg","FG3A_away_avg","FG3A_away_against_avg","FTM_away_avg","FTM_away_against_avg","FTA_away_avg","FTA_away_against_avg","AST_away_avg","AST_away_against_avg","STL_away_avg","STL_away_against_avg","BLK_away_avg","BLK_away_against_avg","TO_away_avg","TO_away_against_avg","PF_away_avg","PF_away_against_avg","PM_away_avg","PM_away_against_avg","OREB"
"1",1,1,"4/10/2021","Brooklyn Nets","Los Angeles Lakers",NA,NA,117.846153846154,113.269230769231,12.0384615384615,15,48.6153846153846,45.9230769230769,58.3461538461538,56.2307692307692,122.423076923077,127.961538461538,18.6153846153846,18.2307692307692,50.9615384615385,51.1923076923077,26.0769230769231,23.1153846153846,31.6153846153846,29.1153846153846,36,32.2692307692308,9.88461538461539,11.1923076923077,7.15384615384615,5.5,19.8076923076923,16.7692307692308,24.5384615384615,26.0769230769231,17.8076923076923,-16.8461538461538,109.333333333333,104.142857142857,10.2857142857143,9.80952380952381,41.6666666666667,37.3809523809524,48.2380952380952,44.5714285714286,99.2857142857143,99.6666666666667,12.3333333333333,13.1428571428571,32.5238095238095,35.4761904761905,17.8095238095238,16.4761904761905,24.2857142857143,22.3333333333333,28.2857142857143,28.4285714285714,7.52380952380952,8.85714285714286,5.85714285714286,4.61904761904762,16.0952380952381,15.2857142857143,22.047619047619,23.1428571428571,31.3809523809524,-35.9047619047619,22.8515476942514
"2",2,2,"4/10/2021","Oklahoma City Thunder","Philadelphia 76ers",NA,NA,106.238095238095,115.619047619048,8.90476190476191,12.4761904761905,40.5238095238095,44.6666666666667,43,51.1904761904762,97.0476190476191,107.809523809524,15.1428571428571,16.952380952381,43.9047619047619,44.0476190476191,16.3333333333333,16.1904761904762,23.2857142857143,22.1428571428571,27.2380952380952,29.0952380952381,7.38095238095238,9.95238095238095,4.66666666666667,5.47619047619048,18.4285714285714,13.9047619047619,20.2380952380952,21.5238095238095,-68,70.1904761904762,111.65,109.2,10.7,9.55,36.05,33.35,40.7,40.6,87.3,89.8,9.9,12.55,27.75,33.7,20.95,17.4,26.35,22.6,21.6,23.4,8.25,7.8,6.6,5.15,14.4,14.35,20,21.8,12.1,-14.6,20.4956175298805
"3",3,3,"4/10/2021","Utah Jazz","Sacramento Kings",NA,NA,115.809523809524,105.047619047619,16.5714285714286,13.5714285714286,50.3333333333333,44.5238095238095,54,55.4761904761905,119.285714285714,126.904761904762,20.952380952381,16.2380952380952,56.1428571428571,43.8571428571429,25.1428571428571,19.952380952381,32.0952380952381,25.952380952381,31.3333333333333,29.9047619047619,8.23809523809524,9.33333333333333,6.09523809523809,7.42857142857143,19.1904761904762,15.6190476190476,26.047619047619,27.5238095238095,50.9523809523809,-43.5238095238095,113.272727272727,118.590909090909,13.5454545454545,11.4545454545455,37.3636363636364,39.4090909090909,48.4545454545455,49.5,104.681818181818,102,13.3636363636364,14.3636363636364,38.8636363636364,37.5909090909091,19.5,23.0454545454545,27.1818181818182,28.6818181818182,28.3181818181818,28.2272727272727,8,9.09090909090909,5.18181818181818,6.04545454545455,15.8636363636364,15.5454545454545,24.1818181818182,21.6818181818182,-27.5454545454545,29.4545454545455,22.8515476942514
"4",4,4,"4/10/2021","Golden State Warriors","Houston Rockets",NA,NA,116.35,111.45,8.1,11.35,35.95,35.2,43,39.35,89.6,89.55,14.55,12.25,38.3,34.45,18.45,20.65,23.55,26.7,29.25,23,7.85,7.7,5.35,4.95,15.4,14.85,22.55,21.4,20.9,-24.35,110.347826086957,116.434782608696,11.1739130434783,13.0869565217391,41.695652173913,50.3913043478261,49.4782608695652,56.6086956521739,110.173913043478,120,16.4347826086957,17.8695652173913,49,46.4782608695652,20.7826086956522,24.6521739130435,28.0434782608696,34.7391304347826,28.8695652173913,33.6521739130435,8.91304347826087,11.1739130434783,6.34782608695652,7.8695652173913,18.8695652173913,18.0434782608696,27.6086956521739,24.304347826087,-39.5652173913044,50.5217391304348,20.4956175298805
"5",5,5,"4/10/2021","Phoenix Suns","Washington Wizards",NA,NA,114.72,106.32,10.4,10.56,45.4,40.2,51.72,47.12,106.96,102.56,16.72,11.84,43.88,37.92,20.4,19.6,24.84,27.16,32.08,23.84,9.08,8.56,4.92,3.56,17.4,15.4,26.08,21.16,58.4,-58.08,111.238095238095,116.571428571429,10.8095238095238,12.7142857142857,42.6666666666667,46.6666666666667,49.7142857142857,55.2380952380952,107.809523809524,115.52380952381,14.1904761904762,16.1428571428571,37.2857142857143,43.9047619047619,22.2857142857143,23.4761904761905,29.047619047619,33.2857142857143,32.8571428571429,29.5714285714286,9.33333333333333,11.9047619047619,4.71428571428571,7.71428571428571,18.952380952381,20.5714285714286,26.6190476190476,29,-23.5238095238095,20.4761904761905,22.8515476942514
"6",6,6,"4/10/2021","Portland Trail Blazers","Detroit Pistons",NA,NA,114.521739130435,115.695652173913,12.3913043478261,11.5652173913043,38.5652173913044,38.695652173913,47.7391304347826,46.4782608695652,108.434782608696,96.2173913043478,18.9565217391304,13.9565217391304,50.304347826087,37.8260869565217,20.7826086956522,19.7391304347826,25.6521739130435,25.7826086956522,25.0869565217391,27.8695652173913,8.60869565217391,6.8695652173913,5.69565217391304,4.30434782608696,13.7826086956522,14,21.3478260869565,20.9130434782609,-3.8695652173913,5,108.2,113.44,12.56,11.44,38.44,43.08,49.12,51.84,109.72,108.04,14.6,15.8,44.8,43.32,18.16,26.68,23.64,32.44,32.56,32.56,9.72,8.84,5.24,6.36,15.4,17.08,25.6,23.24,-35.16,36.76,22.8515476942514
"7",7,7,"4/11/2021","Charlotte Hornets","Atlanta Hawks",NA,NA,109.565217391304,108.782608695652,16,13.304347826087,49.9130434782609,50.8260869565217,55.3478260869565,56.8260869565217,128.173913043478,126,17.6521739130435,20.2608695652174,49.1304347826087,59.1739130434783,21.7391304347826,19.304347826087,30.3478260869565,25.3478260869565,38.304347826087,37.2608695652174,11.8695652173913,11.5652173913043,6.65217391304348,8.21739130434783,20.4347826086957,20.8260869565217,27.1739130434783,25.7826086956522,-6.26086956521739,6.26086956521739,114.576923076923,111.923076923077,16.5,14.5769230769231,51.0384615384615,52.1538461538462,59.3846153846154,61.9615384615385,131.846153846154,137.076923076923,20.3846153846154,18.6153846153846,56.4230769230769,56.4230769230769,32.7307692307692,32.0769230769231,38.9615384615385,38.3461538461538,36.0384615384615,36.5769230769231,10.1923076923077,10.6153846153846,5.88461538461539,8.11538461538461,19.4230769230769,19.0769230769231,30.7692307692308,30.5769230769231,38.3461538461538,-35.7307692307692,22.8515476942514
"8",8,8,"4/11/2021","Denver Nuggets","Boston Celtics",NA,NA,115.95652173913,111.04347826087,12.8695652173913,12.1739130434783,44.5652173913044,43.1739130434783,55.5652173913044,49.4782608695652,115.434782608696,108.391304347826,17.2608695652174,16.9130434782609,44.8695652173913,47.1304347826087,21.3478260869565,23,29.5217391304348,30.0869565217391,35,32.304347826087,10.304347826087,7.91304347826087,5.56521739130435,5.47826086956522,14.7391304347826,19.2608695652174,27.3478260869565,27.9565217391304,38.3913043478261,-25.1304347826087,109.708333333333,111.5,12.5833333333333,12.1666666666667,43.75,41.9166666666667,53.9583333333333,52.0833333333333,115.625,112.541666666667,14.5,15.2083333333333,42.9166666666667,43,20.0416666666667,21.8333333333333,27.375,28.7083333333333,27.0416666666667,30.125,11.2083333333333,9.20833333333333,7.83333333333333,5.875,18.7083333333333,18.8333333333333,25.4166666666667,25.0833333333333,-11.875,13.5416666666667,22.8515476942514
"9",9,9,"4/11/2021","Cleveland Cavaliers","New Orleans Pelicans",NA,NA,107.913043478261,110.608695652174,12.695652173913,12.1304347826087,36.2608695652174,36.1739130434783,44.695652173913,44.7826086956522,97.8260869565217,95,11.5652173913043,14.0434782608696,32.4347826086956,35.0869565217391,18.2173913043478,17.0869565217391,24.4347826086957,23.304347826087,27.9130434782609,26.304347826087,10.1739130434783,10.0434782608696,6.78260869565217,6.82608695652174,16.6521739130435,17.2173913043478,20.8695652173913,22.7391304347826,-18.2608695652174,17.1304347826087,111,113.166666666667,15.625,11.2083333333333,52,44,60.4166666666667,54.9166666666667,125.125,119.416666666667,17.3333333333333,22.875,49.4583333333333,59.1666666666667,24.1666666666667,21.0416666666667,34.9583333333333,27.0833333333333,33.5416666666667,37.0833333333333,11.5,11.0833333333333,5.16666666666667,6.41666666666667,22.7916666666667,20.9166666666667,25.0833333333333,29.2916666666667,-5.41666666666667,4.41666666666667,22.8515476942514
"10",10,10,"4/11/2021","Orlando Magic","Milwaukee Bucks",NA,NA,106.826086956522,110.521739130435,11.9130434782609,9.78260869565217,39.1739130434783,39.5217391304348,43.4347826086956,45.304347826087,97.9565217391304,96.9565217391304,14.0869565217391,13.4347826086957,36.6086956521739,37.8260869565217,16.7826086956522,16.6521739130435,22.1739130434783,21,26.5652173913043,28.0869565217391,8.30434782608696,10.1739130434783,4.60869565217391,5.08695652173913,15.4347826086957,14.6521739130435,19.3478260869565,20.0434782608696,-19.4347826086957,15.3478260869565,119.695652173913,115,17.5217391304348,11.8695652173913,48.9565217391304,50.4347826086956,60.4347826086956,59,129.739130434783,124.217391304348,20.304347826087,20.0869565217391,53.6086956521739,51.1739130434783,21.9565217391304,24.8260869565217,28.2173913043478,31.3478260869565,36.4347826086956,35.6521739130435,14.1304347826087,9.1304347826087,6.21739130434783,6,18.8260869565217,21.4347826086957,27.8695652173913,26.8695652173913,37.2173913043478,-23,22.8515476942514
